time, base/1, base/2, base/3, base/4, base/5, base/6, left_feet/1, left_feet/2, left_feet/3, left_feet/4, left_feet/5, left_feet/6, right_feet/1, right_feet/2, right_feet/3, right_feet/4, right_feet/5, right_feet/6, left_input/1, left_input/2, left_input/3, left_input/4, left_input/5, left_input/6, right_input/1, right_input/2, right_input/3, right_input/4, right_input/5, right_input/6
1421, -0.0169361, 0.00416266, 0.784256, 0.000231202, 0.100122, -0.0336507, -0.0166621, 0.156494, 0.0359688, 0.0296046, 0.0188857, -0.00335292, -0.00705999, -0.131257, 0.0461032, -0.0360617, -0.00100426, -0.00151401, 0.12812, -7.29621, 134.79, -6.21405, -0.65055, -0.131077, 0, 0, 0, 0, 0, 0
1422, -0.0169285, 0.00369665, 0.784154, 0.000418504, 0.099826, -0.030703, -0.0166621, 0.156494, 0.0359688, 0.0296046, 0.0188857, -0.00335292, -0.00705999, -0.131257, 0.0461032, -0.0360617, -0.00100426, -0.00151401, 0.12812, -7.29621, 134.79, -6.21405, -0.65055, -0.131077, 0, 0, 0, 0, 0, 0
1423, -0.0169208, 0.0031755, 0.784154, 0.000558646, 0.0995234, -0.0273609, -0.0149819, 0.15068, 0.0362599, 0.0240228, 0.0142088, -0.00183253, -0.00652676, -0.132312, 0.0458994, -0.0366343, -0.00105446, -3.51325e-05, 0.0956794, -7.38398, 143.347, -6.8547, -0.544469, -0.204752, 0, 0, 0, 0, 0, 0
1424, -0.0169136, 0.0026011, 0.784291, 0.000634648, 0.0992263, -0.0235622, -0.0149819, 0.15068, 0.0362599, 0.0240228, 0.0142088, -0.00183253, -0.00652676, -0.132312, 0.0458994, -0.0366343, -0.00105446, -3.51325e-05, 0.0956794, -7.38398, 143.347, -6.8547, -0.544469, -0.204752, 0, 0, 0, 0, 0, 0
1425, -0.0169077, 0.00198198, 0.784608, 0.000626654, 0.0989587, -0.0191042, -0.01341, 0.145858, 0.0364848, 0.0223186, 0.0115441, -0.00164148, -0.00677373, -0.132627, 0.0459563, -0.0367301, -0.000253364, 0.00029051, -0.186286, -3.33872, 155.227, -2.14217, -0.0635063, -0.464021, 0, 0, 0, 0, 0, 0
1426, -0.0169053, 0.00134035, 0.785149, 0.000524787, 0.0987705, -0.0134891, -0.01341, 0.145858, 0.0364848, 0.0223186, 0.0115441, -0.00164148, -0.00677373, -0.132627, 0.0459563, -0.0367301, -0.000253364, 0.00029051, -0.186286, -3.33872, 155.227, -2.14217, -0.0635063, -0.464021, 0, 0, 0, 0, 0, 0
1427, -0.0169086, 0.00070274, 0.785922, 0.000386801, 0.0987218, -0.00620229, -0.0122635, 0.140984, 0.0366291, 0.0213658, 0.00981671, -0.00143324, -0.00707917, -0.133002, 0.0452749, -0.0374791, 0.000873103, 0.000720652, -1.19533, 8.14351, 169.564, 11.0978, 1.24562, -0.824387, 0, 0, 0, 0, 0, 0
1428, -0.0169141, 7.30402e-05, 0.786074, 0.000256039, 0.098734, 0.00170221, -0.0122635, 0.140984, 0.0366291, 0.0213658, 0.00981671, -0.00143324, -0.00707917, -0.133002, 0.0452749, -0.0374791, 0.000873103, 0.000720652, -1.19533, 8.14351, 169.564, 11.0978, 1.24562, -0.824387, 0, 0, 0, 0, 0, 0
1429, -0.0169199, -0.000557786, 0.785287, 0.000114023, 0.0987614, 0.009519, -0.0112439, 0.137084, 0.0357201, 0.0217784, 0.00837565, -0.00111094, -0.00767936, -0.134459, 0.0450373, -0.0380044, 0.0022981, 0.00122424, 0, 0, 0, 0, 0, 0, 3.15305e-18, 4.50919e-18, -2.37032e-18, 3.36299e-18, -2.37308e-18, -1.49901e-18
1430, -0.0169307, -0.00121225, 0.784468, -0.000220029, 0.0989296, 0.0156109, -0.0112439, 0.137084, 0.0357201, 0.0217784, 0.00837565, -0.00111094, -0.00767936, -0.134459, 0.0450373, -0.0380044, 0.0022981, 0.00122424, 0, 0, 0, 0, 0, 0, 3.15305e-18, 4.50919e-18, -2.37032e-18, 3.36299e-18, -2.37308e-18, -1.49901e-18
1431, -0.0169438, -0.00186113, 0.783935, -0.000568206, 0.099202, 0.0201657, -0.0105719, 0.133541, 0.036729, 0.0219414, 0.00718823, -0.000630435, -0.00837538, -0.137411, 0.0452347, -0.0393858, 0.00387024, 0.00183358, 0, 0, 0, 0, 0, 0, 0.0363954, 5.14974, 156.835, 7.48775, -0.30038, 0.76352
1432, -0.016955, -0.00247271, 0.783632, -0.000714185, 0.0994949, 0.023929, -0.0105719, 0.133541, 0.036729, 0.0219414, 0.00718823, -0.000630435, -0.00837538, -0.137411, 0.0452347, -0.0393858, 0.00387024, 0.00183358, 0, 0, 0, 0, 0, 0, 0.0363954, 5.14974, 156.835, 7.48775, -0.30038, 0.76352
1433, -0.0169643, -0.00303366, 0.78351, -0.000682094, 0.0997902, 0.0272137, -0.0098472, 0.130981, 0.0363011, 0.0236654, 0.00606984, -0.000271311, -0.00910514, -0.139772, 0.0448352, -0.0399178, 0.00542864, 0.00223528, 0, 0, 0, 0, 0, 0, 0.039765, 7.65909, 144.882, 9.8757, -0.426628, 0.341903
1434, -0.0169721, -0.00353726, 0.783526, -0.000536217, 0.100083, 0.0301785, -0.0098472, 0.130981, 0.0363011, 0.0236654, 0.00606984, -0.000271311, -0.00910514, -0.139772, 0.0448352, -0.0399178, 0.00542864, 0.00223528, 0, 0, 0, 0, 0, 0, 0.039765, 7.65909, 144.882, 9.8757, -0.426628, 0.341903
1435, -0.0169787, -0.00398197, 0.78364, -0.00032323, 0.100366, 0.0328782, -0.0095016, 0.129356, 0.037206, 0.0251093, 0.00527998, 1.95135e-05, -0.00980695, -0.141957, 0.0444348, -0.0411068, 0.00680056, 0.00250421, 0, 0, 0, 0, 0, 0, 0.0858684, 7.55298, 136.326, 9.60126, -0.593499, 0.124008
1436, -0.0169844, -0.00436874, 0.783823, -8.00154e-05, 0.100632, 0.0353299, -0.0095016, 0.129356, 0.037206, 0.0251093, 0.00527998, 1.95135e-05, -0.00980695, -0.141957, 0.0444348, -0.0411068, 0.00680056, 0.00250421, 0, 0, 0, 0, 0, 0, 0.0858684, 7.55298, 136.326, 9.60126, -0.593499, 0.124008
1437, -0.0169891, -0.00469924, 0.784047, 0.000167226, 0.100874, 0.0375213, -0.00910219, 0.12684, 0.0372047, 0.0257802, 0.00454764, 0.000239666, -0.0104676, -0.144726, 0.0439786, -0.0432606, 0.00817362, 0.00266961, 0, 0, 0, 0, 0, 0, 0.125585, 7.04292, 128.421, 8.40215, -0.717274, 0.0248508
1438, -0.0169929, -0.0049752, 0.784283, 0.00040193, 0.101085, 0.0394357, -0.00910219, 0.12684, 0.0372047, 0.0257802, 0.00454764, 0.000239666, -0.0104676, -0.144726, 0.0439786, -0.0432606, 0.00817362, 0.00266961, 0, 0, 0, 0, 0, 0, 0.125585, 7.04292, 128.421, 8.40215, -0.717274, 0.0248508
1439, -0.0169957, -0.00519817, 0.784509, 0.000608518, 0.101261, 0.0410492, -0.00876452, 0.126664, 0.0375037, 0.0283582, 0.00377109, 0.00064894, -0.0109591, -0.146624, 0.0441793, -0.0429541, 0.0092195, 0.0030062, 0, 0, 0, 0, 0, 0, 0.14877, 6.61241, 122.622, 7.14358, -0.814547, -0.0348829
1440, -0.0169976, -0.00536943, 0.784705, 0.000776843, 0.101396, 0.0423353, -0.00876452, 0.126664, 0.0375037, 0.0283582, 0.00377109, 0.00064894, -0.0109591, -0.146624, 0.0441793, -0.0429541, 0.0092195, 0.0030062, 0, 0, 0, 0, 0, 0, 0.14877, 6.61241, 122.622, 7.14358, -0.814547, -0.0348829
1441, -0.0169986, -0.00548987, 0.784858, 0.000897111, 0.101489, 0.0432744, -0.00874737, 0.125532, 0.037921, 0.0283157, 0.00346991, 0.000781912, -0.0112508, -0.1481, 0.0435917, -0.0448023, 0.00999973, 0.0030726, 0, 0, 0, 0, 0, 0, 0.129146, 6.35963, 119.267, 6.52267, -0.855831, -0.0775802
1442, -0.0169989, -0.00556021, 0.784956, 0.000962092, 0.101537, 0.0438588, -0.00874737, 0.125532, 0.037921, 0.0283157, 0.00346991, 0.000781912, -0.0112508, -0.1481, 0.0435917, -0.0448023, 0.00999973, 0.0030726, 0, 0, 0, 0, 0, 0, 0.129146, 6.35963, 119.267, 6.52267, -0.855831, -0.0775802
1443, -0.0169983, -0.00558084, 0.784994, 0.000971802, 0.101541, 0.0440806, -0.00853323, 0.125118, 0.0379982, 0.0290478, 0.00305662, 0.000887677, -0.0114469, -0.149262, 0.0432357, -0.044841, 0.0105646, 0.00313146, 0, 0, 0, 0, 0, 0, 0.14553, 6.2277, 117.959, 6.02467, -0.897278, -0.0707381
1444, -0.016997, -0.00555191, 0.78497, 0.000928522, 0.101498, 0.0439302, -0.00853323, 0.125118, 0.0379982, 0.0290478, 0.00305662, 0.000887677, -0.0114469, -0.149262, 0.0432357, -0.044841, 0.0105646, 0.00313146, 0, 0, 0, 0, 0, 0, 0.14553, 6.2277, 117.959, 6.02467, -0.897278, -0.0707381
1445, -0.0169948, -0.00547261, 0.784888, 0.000835434, 0.101411, 0.0434161, -0.00847631, 0.124497, 0.0384102, 0.0284424, 0.00284964, 0.000898966, -0.0115647, -0.149693, 0.0432255, -0.0456067, 0.011116, 0.00314651, 0, 0, 0, 0, 0, 0, 0.120348, 6.57542, 118.983, 6.44899, -0.853236, -0.0730712
1446, -0.016992, -0.00534153, 0.784753, 0.000693545, 0.101281, 0.0425604, -0.00847631, 0.124497, 0.0384102, 0.0284424, 0.00284964, 0.000898966, -0.0115647, -0.149693, 0.0432255, -0.0456067, 0.011116, 0.00314651, 0, 0, 0, 0, 0, 0, 0.120348, 6.57542, 118.983, 6.44899, -0.853236, -0.0730712
1447, -0.0169885, -0.00515751, 0.784575, 0.000512668, 0.101114, 0.0413777, -0.00833852, 0.124104, 0.0383027, 0.0278454, 0.00263455, 0.000889756, -0.0116646, -0.149566, 0.043008, -0.0455516, 0.0115579, 0.00314199, 0, 0, 0, 0, 0, 0, 0.105043, 6.91846, 122.252, 7.07566, -0.787204, -0.0146054
1448, -0.0169842, -0.00491921, 0.784372, 0.000306971, 0.100911, 0.0398852, -0.00833852, 0.124104, 0.0383027, 0.0278454, 0.00263455, 0.000889756, -0.0116646, -0.149566, 0.043008, -0.0455516, 0.0115579, 0.00314199, 0, 0, 0, 0, 0, 0, 0.105043, 6.91846, 122.252, 7.07566, -0.787204, -0.0146054
1449, -0.0169791, -0.00462539, 0.784161, 9.10133e-05, 0.100679, 0.0380934, -0.00816789, 0.124251, 0.0389951, 0.0225636, 0.00129399, 0.00302645, -0.0195398, -0.16965, 0.045341, -0.0547266, 0.0264476, 0.00489923, 0, 0, 0, 0, 0, 0, 0.0740383, 7.21571, 127.169, 7.70188, -0.680828, 0.0361508
1450, -0.0169733, -0.00427524, 0.783963, -0.000124064, 0.100423, 0.0360001, -0.00816789, 0.124251, 0.0389951, 0.0225636, 0.00129399, 0.00302645, -0.0195398, -0.16965, 0.045341, -0.0547266, 0.0264476, 0.00489923, 0, 0, 0, 0, 0, 0, 0.0740383, 7.21571, 127.169, 7.70188, -0.680828, 0.0361508
1451, -0.0169667, -0.00386823, 0.783807, -0.000314822, 0.100148, 0.0335927, -0.00723766, 0.13258, 0.0459813, 0.0362031, -0.000846277, 0.00179989, -0.0165102, -0.154667, 0.0354993, -0.0291516, 0.0186321, 0.00365912, 0, 0, 0, 0, 0, 0, 0.0525342, 7.71825, 133.928, 8.81691, -0.578503, 0.156173
1452, -0.0169592, -0.00340309, 0.78372, -0.000454254, 0.0998618, 0.0308802, -0.00723766, 0.13258, 0.0459813, 0.0362031, -0.000846277, 0.00179989, -0.0165102, -0.154667, 0.0354993, -0.0291516, 0.0186321, 0.00365912, 0, 0, 0, 0, 0, 0, 0.0525342, 7.71825, 133.928, 8.81691, -0.578503, 0.156173
1453, -0.0169506, -0.00288115, 0.783735, -0.000515807, 0.0995711, 0.0278099, -0.00672695, 0.134588, 0.045718, 0.036829, -0.000852896, 0.000517263, -0.0147364, -0.148891, 0.0350483, -0.0236934, 0.0139224, 0.00230545, 0, 0, 0, 0, 0, 0, -0.0117519, 6.80266, 143.246, 7.82652, -0.399166, 0.337193
1454, -0.0169412, -0.00230791, 0.783893, -0.000474566, 0.0992886, 0.0242244, -0.00672695, 0.134588, 0.045718, 0.036829, -0.000852896, 0.000517263, -0.0147364, -0.148891, 0.0350483, -0.0236934, 0.0139224, 0.00230545, 0, 0, 0, 0, 0, 0, -0.0117519, 6.80266, 143.246, 7.82652, -0.399166, 0.337193
1455, -0.016931, -0.00169044, 0.784238, -0.00031577, 0.0990323, 0.0199383, -0.00689791, 0.134154, 0.045809, 0.0382773, -9.24522e-05, -0.000149801, -0.0132661, -0.142938, 0.0355172, -0.0207075, 0.0113552, 0.00181, 0, 0, 0, 0, 0, 0, -0.207126, 4.07165, 154.608, 4.66819, -0.0472761, 0.476755
1456, -0.0169215, -0.00105077, 0.784826, -8.65178e-05, 0.0988434, 0.0144215, -0.00689791, 0.134154, 0.045809, 0.0382773, -9.24522e-05, -0.000149801, -0.0132661, -0.142938, 0.0355172, -0.0207075, 0.0113552, 0.00181, 0, 0, 0, 0, 0, 0, -0.207126, 4.07165, 154.608, 4.66819, -0.0472761, 0.476755
1457, -0.0169155, -0.000421048, 0.785677, 9.27307e-05, 0.0987822, 0.00700027, -0.0072673, 0.135439, 0.0454455, 0.0378251, 0.00114161, -0.000227492, -0.0120923, -0.139377, 0.035491, -0.0209784, 0.00961817, 0.00191295, 0, 0, 0, 0, 0, 0, -0.967479, -6.53841, 168.848, -7.23892, 0.858725, 0.340439
1458, -0.016911, 0.000201394, 0.785917, 0.000227774, 0.0987757, -0.00107304, -0.0072673, 0.135439, 0.0454455, 0.0378251, 0.00114161, -0.000227492, -0.0120923, -0.139377, 0.035491, -0.0209784, 0.00961817, 0.00191295, 0, 0, 0, 0, 0, 0, -0.967479, -6.53841, 168.848, -7.23892, 0.858725, 0.340439
1459, -0.0169068, 0.000826183, 0.785216, 0.000366478, 0.0987846, -0.00905801, -0.00789735, 0.136158, 0.0453443, 0.0391373, 0.00259058, -0.000962453, -0.0111313, -0.134707, 0.0351117, -0.0205573, 0.00818195, 0.00139869, 0, 0, 0, 0, 0, 0, -1.37832e-19, -1.37832e-19, -1.37832e-19, -1.37832e-19, -1.37832e-19, -1.04743e-18
1460, -0.0169082, 0.00147936, 0.784456, 0.000540602, 0.0989368, -0.0153078, -0.00789735, 0.136158, 0.0453443, 0.0391373, 0.00259058, -0.000962453, -0.0111313, -0.134707, 0.0351117, -0.0205573, 0.00818195, 0.00139869, 0, 0, 0, 0, 0, 0, -1.37832e-19, -1.37832e-19, -1.37832e-19, -1.37832e-19, -1.37832e-19, -1.04743e-18
1461, -0.0169141, 0.00213036, 0.783959, 0.000668507, 0.0992022, -0.0200115, -0.00849436, 0.139589, 0.0452322, 0.0405507, 0.00409786, -0.001558, -0.0105088, -0.131244, 0.0355798, -0.0206336, 0.00706904, 0.000905708, 0.0240111, -5.00205, 157.434, -5.61619, -0.344528, -0.469422, 0, 0, 0, 0, 0, 0
1462, -0.0169218, 0.00274465, 0.783684, 0.000672778, 0.099505, -0.0239334, -0.00849436, 0.139589, 0.0452322, 0.0405507, 0.00409786, -0.001558, -0.0105088, -0.131244, 0.0355798, -0.0206336, 0.00706904, 0.000905708, 0.0240111, -5.00205, 157.434, -5.61619, -0.344528, -0.469422, 0, 0, 0, 0, 0, 0
1463, -0.01693, 0.00330851, 0.783587, 0.00056745, 0.099816, -0.0273876, -0.00921656, 0.141513, 0.0447341, 0.0408242, 0.00564391, -0.00194002, -0.00983183, -0.129401, 0.0358484, -0.0226877, 0.00597124, 0.000555396, 0.166623, -7.58356, 145.072, -7.82253, -0.595492, -0.264738, 0, 0, 0, 0, 0, 0
1464, -0.016938, 0.00381526, 0.783625, 0.000381117, 0.100118, -0.0305234, -0.00921656, 0.141513, 0.0447341, 0.0408242, 0.00564391, -0.00194002, -0.00983183, -0.129401, 0.0358484, -0.0226877, 0.00597124, 0.000555396, 0.166623, -7.58356, 145.072, -7.82253, -0.595492, -0.264738, 0, 0, 0, 0, 0, 0
1465, -0.0169455, 0.00426319, 0.783759, 0.000148617, 0.100404, -0.0333888, -0.00998243, 0.143727, 0.0442982, 0.0425094, 0.00706319, -0.00228021, -0.00945494, -0.126949, 0.0362913, -0.0235599, 0.0051528, 0.000205695, 0.153444, -7.48467, 136.462, -7.45569, -0.678765, -0.101151, 0, 0, 0, 0, 0, 0
1466, -0.0169522, 0.00465333, 0.78396, -9.88102e-05, 0.100667, -0.0359925, -0.00998243, 0.143727, 0.0442982, 0.0425094, 0.00706319, -0.00228021, -0.00945494, -0.126949, 0.0362913, -0.0235599, 0.0051528, 0.000205695, 0.153444, -7.48467, 136.462, -7.45569, -0.678765, -0.101151, 0, 0, 0, 0, 0, 0
1467, -0.0169581, 0.00498719, 0.784198, -0.000339873, 0.100902, -0.0383177, -0.0105744, 0.146294, 0.0443967, 0.0440753, 0.00840292, -0.0026226, -0.0090047, -0.124881, 0.0365293, -0.0246768, 0.00432919, -0.000199913, 0.163971, -7.11578, 128.895, -6.24824, -0.7558, -0.037059, 0, 0, 0, 0, 0, 0
1468, -0.0169629, 0.00526586, 0.784447, -0.000560865, 0.101104, -0.0403457, -0.0105744, 0.146294, 0.0443967, 0.0440753, 0.00840292, -0.0026226, -0.0090047, -0.124881, 0.0365293, -0.0246768, 0.00432919, -0.000199913, 0.163971, -7.11578, 128.895, -6.24824, -0.7558, -0.037059, 0, 0, 0, 0, 0, 0
1469, -0.0169667, 0.00549059, 0.784685, -0.000750241, 0.10127, -0.0420509, -0.0110786, 0.148498, 0.0438014, 0.0445478, 0.00942479, -0.00271058, -0.00880334, -0.124446, 0.0365732, -0.0265703, 0.0037096, -0.000365263, 0.141455, -6.63785, 123.159, -5.14642, -0.794335, -0.00861602, 0, 0, 0, 0, 0, 0
1470, -0.0169694, 0.00566305, 0.784891, -0.000900538, 0.101398, -0.0434086, -0.0110786, 0.148498, 0.0438014, 0.0445478, 0.00942479, -0.00271058, -0.00880334, -0.124446, 0.0365732, -0.0265703, 0.0037096, -0.000365263, 0.141455, -6.63785, 123.159, -5.14642, -0.794335, -0.00861602, 0, 0, 0, 0, 0, 0
1471, -0.0169711, 0.00578431, 0.785052, -0.00100599, 0.101486, -0.0443961, -0.011438, 0.149842, 0.0436772, 0.0465313, 0.0103385, -0.00284901, -0.00866638, -0.123141, 0.0377591, -0.0265158, 0.00333642, -0.000549845, 0.15959, -6.4251, 119.657, -4.31495, -0.857328, 0.00245153, 0, 0, 0, 0, 0, 0
1472, -0.0169717, 0.00585481, 0.785156, -0.00106362, 0.10153, -0.0449991, -0.011438, 0.149842, 0.0436772, 0.0465313, 0.0103385, -0.00284901, -0.00866638, -0.123141, 0.0377591, -0.0265158, 0.00333642, -0.000549845, 0.15959, -6.4251, 119.657, -4.31495, -0.857328, 0.00245153, 0, 0, 0, 0, 0, 0
1473, -0.0169712, 0.00587463, 0.785198, -0.00107072, 0.10153, -0.0452091, -0.011609, 0.151495, 0.0433168, 0.0463797, 0.0108875, -0.00281967, -0.00847681, -0.123312, 0.0378597, -0.027603, 0.0029211, -0.000585469, 0.155155, -6.2737, 118.343, -3.88566, -0.877778, 0.00976814, 0, 0, 0, 0, 0, 0
1474, -0.0169695, 0.00584415, 0.785175, -0.00102668, 0.101485, -0.0450165, -0.011609, 0.151495, 0.0433168, 0.0463797, 0.0108875, -0.00281967, -0.00847681, -0.123312, 0.0378597, -0.027603, 0.0029211, -0.000585469, 0.155155, -6.2737, 118.343, -3.88566, -0.877778, 0.00976814, 0, 0, 0, 0, 0, 0
1475, -0.0169669, 0.00576275, 0.78509, -0.000935024, 0.101397, -0.0444306, -0.0117673, 0.151758, 0.0432427, 0.0478506, 0.0115525, -0.0030065, -0.00839357, -0.121673, 0.0376384, -0.0266187, 0.00267225, -0.000757497, 0.138887, -6.55408, 119.378, -4.30175, -0.844017, 0.00434, 0, 0, 0, 0, 0, 0
1476, -0.0169633, 0.00562939, 0.78495, -0.000799433, 0.101268, -0.0434718, -0.0117673, 0.151758, 0.0432427, 0.0478506, 0.0115525, -0.0030065, -0.00839357, -0.121673, 0.0376384, -0.0266187, 0.00267225, -0.000757497, 0.138887, -6.55408, 119.378, -4.30175, -0.844017, 0.00434, 0, 0, 0, 0, 0, 0
1477, -0.0169587, 0.00544301, 0.784765, -0.000627278, 0.1011, -0.0421573, -0.0118254, 0.152076, 0.0431693, 0.0472686, 0.0119019, -0.00295586, -0.00826518, -0.122058, 0.0376812, -0.0266165, 0.00247461, -0.000721133, 0.126767, -6.92594, 122.576, -5.05016, -0.787839, -0.0103906, 0, 0, 0, 0, 0, 0
1478, -0.0169533, 0.0052022, 0.784551, -0.000424461, 0.100898, -0.0405122, -0.0118254, 0.152076, 0.0431693, 0.0472686, 0.0119019, -0.00295586, -0.00826518, -0.122058, 0.0376812, -0.0266165, 0.00247461, -0.000721133, 0.126767, -6.92594, 122.576, -5.05016, -0.787839, -0.0103906, 0, 0, 0, 0, 0, 0
1479, -0.0169471, 0.00490594, 0.784328, -0.00020181, 0.100665, -0.0385488, -0.0197904, 0.172165, 0.0457886, 0.0558561, 0.0269213, -0.00491588, -0.00821039, -0.120666, 0.0385482, -0.022021, 0.00119938, -0.00302947, 0.125771, -7.20838, 127.906, -5.57088, -0.713938, -0.0523528, 0, 0, 0, 0, 0, 0
1480, -0.0169403, 0.00455337, 0.784118, 2.92451e-05, 0.100405, -0.0362615, -0.0197904, 0.172165, 0.0457886, 0.0558561, 0.0269213, -0.00491588, -0.00821039, -0.120666, 0.0385482, -0.022021, 0.00119938, -0.00302947, 0.125771, -7.20838, 127.906, -5.57088, -0.713938, -0.0523528, 0, 0, 0, 0, 0, 0
1481, -0.0169329, 0.00414405, 0.783948, 0.000251951, 0.100124, -0.0336398, -0.0166545, 0.156714, 0.0359596, 0.0296692, 0.0188391, -0.0033386, -0.0071187, -0.131239, 0.0460851, -0.0359466, -0.000959814, -0.00148923, 0.11715, -7.35003, 134.649, -6.26097, -0.63917, -0.138562, 0, 0, 0, 0, 0, 0
1482, -0.0169252, 0.00367845, 0.783847, 0.000444044, 0.0998298, -0.030664, -0.0166545, 0.156714, 0.0359596, 0.0296692, 0.0188391, -0.0033386, -0.0071187, -0.131239, 0.0460851, -0.0359466, -0.000959814, -0.00148923, 0.11715, -7.35003, 134.649, -6.26097, -0.63917, -0.138562, 0, 0, 0, 0, 0, 0
1483, -0.0169176, 0.00315811, 0.783848, 0.000585309, 0.0995302, -0.0272855, -0.0149635, 0.150468, 0.0358683, 0.0237786, 0.0141253, -0.00164115, -0.0064929, -0.132618, 0.0454914, -0.0368285, -0.00109582, 0.000156641, 0.0963831, -7.2015, 143.553, -6.60474, -0.534926, -0.246403, 0, 0, 0, 0, 0, 0
1484, -0.0169105, 0.00258606, 0.783987, 0.000650361, 0.0992383, -0.0234195, -0.0149635, 0.150468, 0.0358683, 0.0237786, 0.0141253, -0.00164115, -0.0064929, -0.132618, 0.0454914, -0.0368285, -0.00109582, 0.000156641, 0.0963831, -7.2015, 143.553, -6.60474, -0.534926, -0.246403, 0, 0, 0, 0, 0, 0
1485, -0.016905, 0.00197115, 0.784306, 0.000620908, 0.0989785, -0.0188591, -0.0134146, 0.145785, 0.0364284, 0.0220391, 0.011544, -0.00161075, -0.00674978, -0.132385, 0.045263, -0.0368894, -0.000269261, 0.000334383, -0.163085, -3.96129, 154.995, -2.95071, -0.106043, -0.38785, 0, 0, 0, 0, 0, 0
1486, -0.016903, 0.00133402, 0.784851, 0.000509008, 0.0988004, -0.0131315, -0.0134146, 0.145785, 0.0364284, 0.0220391, 0.011544, -0.00161075, -0.00674978, -0.132385, 0.045263, -0.0368894, -0.000269261, 0.000334383, -0.163085, -3.96129, 154.995, -2.95071, -0.106043, -0.38785, 0, 0, 0, 0, 0, 0
1487, -0.016907, 0.000704358, 0.785631, 0.000365775, 0.0987694, -0.00565217, -0.0122514, 0.140878, 0.0356521, 0.0212988, 0.00982967, -0.00142776, -0.00704269, -0.133282, 0.0450439, -0.0375999, 0.000834815, 0.000712593, -1.05851, 6.18599, 168.992, 8.23513, 1.01267, -0.612134, 0, 0, 0, 0, 0, 0
1488, -0.0169132, 8.21118e-05, 0.785789, 0.000231759, 0.0987991, 0.00243213, -0.0122514, 0.140878, 0.0356521, 0.0212988, 0.00982967, -0.00142776, -0.00704269, -0.133282, 0.0450439, -0.0375999, 0.000834815, 0.000712593, -1.05851, 6.18599, 168.992, 8.23513, 1.01267, -0.612134, 0, 0, 0, 0, 0, 0
1489, -0.0169196, -0.000541497, 0.785009, 8.81276e-05, 0.0988435, 0.0104232, -0.0112329, 0.136975, 0.0350516, 0.0219867, 0.00836524, -0.00119624, -0.0076955, -0.134401, 0.0446881, -0.0378107, 0.00231882, 0.00116403, 0, 0, 0, 0, 0, 0, -1.24021e-20, -1.24021e-20, -1.24021e-20, -1.24021e-20, -1.24021e-20, -1.58291e-17
1490, -0.0169304, -0.00119357, 0.784197, -0.000225186, 0.0990167, 0.0165832, -0.0112329, 0.136975, 0.0350516, 0.0219867, 0.00836524, -0.00119624, -0.0076955, -0.134401, 0.0446881, -0.0378107, 0.00231882, 0.00116403, 0, 0, 0, 0, 0, 0, -1.24021e-20, -1.24021e-20, -1.24021e-20, -1.24021e-20, -1.24021e-20, -1.58291e-17
1491, -0.0169431, -0.00184361, 0.783671, -0.00054717, 0.0992853, 0.0211175, -0.0105816, 0.133965, 0.0357389, 0.0225677, 0.00720035, -0.000730039, -0.00836082, -0.137594, 0.0445944, -0.0387949, 0.00383801, 0.00173164, 0, 0, 0, 0, 0, 0, 0.0216707, 5.06518, 156.903, 7.10409, -0.310229, 0.718905
1492, -0.0169541, -0.00245702, 0.783375, -0.000683401, 0.0995737, 0.0248275, -0.0105816, 0.133965, 0.0357389, 0.0225677, 0.00720035, -0.000730039, -0.00836082, -0.137594, 0.0445944, -0.0387949, 0.00383801, 0.00173164, 0, 0, 0, 0, 0, 0, 0.0216707, 5.06518, 156.903, 7.10409, -0.310229, 0.718905
1493, -0.0169632, -0.00301954, 0.783261, -0.000654341, 0.0998647, 0.0280484, -0.00986232, 0.130826, 0.0357533, 0.0239262, 0.00612162, -0.000385897, -0.00905528, -0.139088, 0.0441812, -0.0396106, 0.00534556, 0.00216167, 0, 0, 0, 0, 0, 0, 0.0482266, 7.70471, 144.515, 9.65079, -0.445362, 0.340218
1494, -0.0169709, -0.00352429, 0.783282, -0.000514409, 0.100152, 0.0309461, -0.00986232, 0.130826, 0.0357533, 0.0239262, 0.00612162, -0.000385897, -0.00905528, -0.139088, 0.0441812, -0.0396106, 0.00534556, 0.00216167, 0, 0, 0, 0, 0, 0, 0.0482266, 7.70471, 144.515, 9.65079, -0.445362, 0.340218
1495, -0.0169774, -0.0039696, 0.7834, -0.000307975, 0.100429, 0.0335795, -0.00939783, 0.128646, 0.0362393, 0.0252389, 0.00516928, 3.14225e-05, -0.00993157, -0.141998, 0.0444026, -0.0409641, 0.00693012, 0.0025545, 0, 0, 0, 0, 0, 0, 0.0845273, 7.65471, 135.901, 9.44179, -0.595399, 0.12778
1496, -0.016983, -0.00435628, 0.783583, -7.03745e-05, 0.100688, 0.0359685, -0.00939783, 0.128646, 0.0362393, 0.0252389, 0.00516928, 3.14225e-05, -0.00993157, -0.141998, 0.0444026, -0.0409641, 0.00693012, 0.0025545, 0, 0, 0, 0, 0, 0, 0.0845273, 7.65471, 135.901, 9.44179, -0.595399, 0.12778
